user,item,rating,date
1999,38,5,1587686400
1999,25,5,1601942400
2006,6,5,1589068800
2006,53,5,1590364800
2006,6,5,1590451200
2006,60,5,1592179200
2007,9,5,1588118400
2007,6,5,1591488000
2007,6,5,1592611200
2007,53,5,1599004800
2024,50,5,1590451200
2024,28,5,1594080000
2024,6,5,1595116800
2024,57,3,1596758400
2035,36,5,1590710400
2035,48,3,1593475200
2035,69,5,1594252800
2035,73,5,1600214400
2040,6,5,1577836800
2040,60,5,1585612800
2040,38,5,1590710400
2040,37,5,1590883200
2048,35,5,1592611200
2048,53,5,1596153600
2048,60,5,1597017600
2048,42,5,1599350400
2052,28,5,1594080000
2052,28,5,1594512000
2052,16,5,1598227200
2052,24,5,1599782400
2053,6,5,1591833600
2053,6,5,1595376000
2053,53,5,1596067200
2053,67,5,1599955200
2054,6,5,1590364800
2054,25,4,1597104000
2054,73,5,1598486400
2054,61,5,1599004800
2059,51,3,1576972800
2059,36,4,1577750400
2059,16,5,1582675200
2059,53,5,1590364800
2060,6,5,1588809600
2060,78,5,1590883200
2060,62,5,1597190400
2060,9,5,1599696000
2061,51,5,1591401600
2061,6,5,1592611200
2061,28,5,1593302400
2061,63,5,1598140800
2068,6,5,1590192000
2068,81,5,1591056000
2068,6,5,1591833600
2068,6,5,1599782400
2073,53,5,1505347200
2073,9,5,1538265600
2073,14,5,1558742400
2073,79,5,1571356800
2076,28,5,1593648000
2076,44,5,1594252800
2076,53,5,1594684800
2076,28,5,1597622400
2079,77,5,1588809600
2079,36,3,1589932800
2079,38,5,1596931200
2079,53,5,1600387200
2095,28,5,1584835200
2095,24,5,1589587200
2095,28,5,1600300800
2095,36,1,1600387200
2098,56,5,1585785600
2098,70,4,1591833600
2098,14,5,1595289600
2098,58,4,1595289600
2100,50,5,1533254400
2100,9,4,1553731200
2100,72,5,1589155200
2100,28,5,1597968000
2103,77,5,1579046400
2103,6,5,1588377600
2103,73,5,1589760000
2103,81,3,1592265600
2106,28,5,1588377600
2106,36,5,1588377600
2106,37,5,1596499200
2106,47,4,1599436800
2112,77,4,1571616000
2112,9,4,1579651200
2112,6,5,1586563200
2112,70,4,1598054400
2113,53,5,1571529600
2113,9,5,1588291200
2113,9,5,1592870400
2113,69,4,1594080000
2115,6,5,1590019200
2115,28,5,1592438400
2115,77,5,1595808000
2115,53,5,1599436800
2122,16,5,1590710400
2122,50,5,1594252800
2122,20,5,1595808000
2122,66,4,1599350400
2135,13,2,1591401600
2135,25,5,1597104000
2135,28,5,1597708800
2135,28,4,1601078400
2152,63,4,1580083200
2152,58,5,1586044800
2152,24,5,1586304000
2152,35,4,1589414400
2154,28,5,1593993600
2154,47,4,1595030400
2154,28,5,1597622400
2154,53,5,1601510400
2163,12,5,1527984000
2163,9,5,1535241600
2163,28,5,1579478400
2163,36,5,1588636800
2164,63,5,1593216000
2164,54,4,1594252800
2164,42,5,1594684800
2164,47,5,1600128000
2169,9,5,1591920000
2169,37,3,1595462400
2169,9,5,1600041600
2169,6,5,1600300800
2170,60,5,1592092800
2170,53,5,1595203200
2170,38,4,1595808000
2170,9,5,1601251200
2171,6,5,1586736000
2171,16,5,1590105600
2171,28,5,1592697600
2171,36,4,1592697600
2175,25,5,1592611200
2175,6,5,1595721600
2175,25,5,1598486400
2175,66,5,1601424000
2178,25,5,1580860800
2178,35,5,1586476800
2178,25,5,1587340800
2178,77,4,1593907200
2185,42,4,1588550400
2185,37,5,1589932800
2185,25,4,1590192000
2185,9,5,1595116800
2188,6,5,1591228800
2188,55,5,1591401600
2188,53,5,1593216000
2188,42,5,1599609600
2192,34,1,1552003200
2192,77,5,1563408000
2192,9,5,1576108800
2192,22,5,1581552000
2195,63,3,1517788800
2195,77,4,1559001600
2195,71,4,1559433600
2195,81,4,1582243200
2199,69,3,1530057600
2199,73,5,1536019200
2199,9,4,1559952000
2199,25,4,1585353600
2207,28,5,1590278400
2207,36,5,1590364800
2207,38,5,1598400000
2207,28,5,1599696000
2215,69,5,1596499200
2215,73,4,1596499200
2215,28,3,1598659200
2215,9,5,1600041600
2227,9,5,1512345600
2227,6,5,1512432000
2227,9,5,1567555200
2227,77,5,1579996800
2228,53,5,1500595200
2228,14,5,1500854400
2228,60,5,1507680000
2228,28,3,1554076800
2237,66,4,1556150400
2237,28,5,1582848000
2237,28,5,1598918400
2237,72,5,1601251200
2240,9,5,1589328000
2240,6,5,1590537600
2240,53,1,1591833600
2240,53,5,1592179200
2244,51,4,1567555200
2244,9,4,1572912000
2244,71,5,1588291200
2244,50,4,1599696000
2248,25,5,1591228800
2248,6,5,1593820800
2248,28,5,1594857600
2248,78,5,1595289600
2257,9,5,1596499200
2257,28,5,1597104000
2257,6,5,1597276800
2257,53,5,1597968000
2262,28,5,1596412800
2262,36,5,1596412800
2262,60,5,1596931200
2262,73,5,1597104000
2265,73,5,1520985600
2265,36,5,1522022400
2265,61,5,1524873600
2265,36,5,1588550400
2269,6,5,1593907200
2269,21,4,1593993600
2269,37,5,1595721600
2269,28,5,1599177600
2278,77,5,1567209600
2278,14,5,1575331200
2278,76,5,1599609600
2278,7,1,1600646400
2282,53,5,1546128000
2282,70,4,1557964800
2282,21,5,1565913600
2282,68,5,1573603200
2284,47,5,1543968000
2284,45,5,1576108800
2284,55,5,1579996800
2284,6,5,1592784000
2300,9,5,1586390400
2300,9,5,1587686400
2300,77,4,1587859200
2300,16,5,1588464000
2313,12,2,1585180800
2313,9,5,1591056000
2313,51,4,1596931200
2313,51,5,1597104000
2315,28,5,1590364800
2315,6,5,1591660800
2315,28,4,1600646400
2315,25,5,1601078400
2331,19,5,1586390400
2331,6,5,1589587200
2331,75,5,1591228800
2331,28,4,1599264000
2333,22,5,1579305600
2333,18,5,1583539200
2333,66,5,1587081600
2333,8,5,1591660800
2334,36,5,1594857600
2334,28,5,1594944000
2334,36,4,1596672000
2334,73,4,1600214400
2339,6,5,1497830400
2339,13,3,1517788800
2339,45,4,1551312000
2339,9,5,1565568000
2340,71,5,1570665600
2340,22,5,1570752000
2340,44,5,1587081600
2340,15,5,1587427200
2342,6,5,1593820800
2342,53,5,1593907200
2342,9,5,1596412800
2342,42,5,1599091200
2347,21,5,1589241600
2347,47,4,1589760000
2347,25,5,1590278400
2347,63,5,1595548800
2350,61,5,1575244800
2350,36,5,1578268800
2350,38,5,1584748800
2350,77,5,1591142400
2353,53,4,1592870400
2353,53,5,1593561600
2353,6,5,1595808000
2353,25,5,1600905600
2355,54,5,1590969600
2355,6,5,1596153600
2355,9,4,1597363200
2355,51,5,1598054400
2360,17,5,1576022400
2360,77,5,1583107200
2360,42,5,1592352000
2360,37,2,1601856000
2361,73,5,1589155200
2361,40,4,1589328000
2361,28,4,1592438400
2361,36,4,1599868800
2362,32,5,1586476800
2362,9,5,1591833600
2362,69,5,1600473600
2362,6,5,1601424000
2364,52,5,1521936000
2364,69,4,1528070400
2364,6,5,1558310400
2364,24,4,1585180800
2369,53,5,1484956800
2369,60,5,1485734400
2369,53,5,1500940800
2369,25,5,1580256000
2382,28,5,1594684800
2382,51,4,1595203200
2382,75,5,1599955200
2382,77,5,1600646400
2387,69,5,1598313600
2387,73,5,1598832000
2387,73,4,1599091200
2387,28,5,1601510400
2391,53,5,1583884800
2391,60,5,1584057600
2391,38,5,1585699200
2391,19,5,1585785600
2393,36,5,1574726400
2393,69,5,1578182400
2393,73,4,1581811200
2393,61,4,1587340800
2395,37,5,1564704000
2395,61,5,1594684800
2395,34,4,1595980800
2395,28,5,1600473600
2396,12,5,1573344000
2396,6,5,1599609600
2396,60,5,1600214400
2396,25,5,1601078400
2399,71,5,1579478400
2399,12,5,1579996800
2399,32,5,1580601600
2399,37,5,1586390400
2402,28,5,1596499200
2402,6,5,1596931200
2402,39,5,1598227200
2402,9,5,1601164800
2413,71,5,1572134400
2413,77,5,1572134400
2413,66,5,1589155200
2413,38,3,1595548800
2414,28,5,1517097600
2414,70,5,1538784000
2414,36,5,1557187200
2414,28,5,1593907200
2417,14,5,1586995200
2417,28,5,1589241600
2417,6,5,1590710400
2417,28,4,1595462400
2421,9,5,1470960000
2421,53,5,1477267200
2421,9,3,1520380800
2421,46,4,1565481600
2426,25,5,1593820800
2426,9,5,1594166400
2426,28,5,1594252800
2426,28,5,1595462400
2430,15,1,1486944000
2430,70,5,1518825600
2430,70,5,1587686400
2430,43,5,1592697600
2433,18,5,1559260800
2433,12,5,1559433600
2433,6,5,1580428800
2433,38,5,1582588800
2437,28,2,1546128000
2437,69,4,1547856000
2437,28,4,1562716800
2437,79,4,1588982400
2438,22,4,1517184000
2438,28,4,1522886400
2438,45,5,1587945600
2438,36,5,1588982400
2446,69,4,1585094400
2446,55,5,1586217600
2446,54,1,1586304000
2446,25,5,1593907200
2454,55,5,1591920000
2454,10,2,1593648000
2454,36,3,1593648000
2454,9,5,1595376000
2463,46,4,1590624000
2463,37,5,1594684800
2463,69,4,1596931200
2463,9,4,1601337600
2471,39,4,1572220800
2471,36,5,1573084800
2471,17,5,1600300800
2471,25,5,1601683200
2477,9,4,1592697600
2477,21,5,1593388800
2477,9,5,1593475200
2477,28,4,1600992000
2489,63,5,1593216000
2489,6,5,1593993600
2489,50,5,1594857600
2489,25,5,1597708800
2492,36,5,1586131200
2492,77,5,1589846400
2492,55,5,1594252800
2492,36,4,1597190400
2495,36,5,1585872000
2495,28,5,1598486400
2495,37,3,1598918400
2495,6,5,1599177600
2506,69,5,1551052800
2506,61,5,1552176000
2506,73,5,1552176000
2506,9,5,1593648000
2508,18,5,1577923200
2508,22,5,1577923200
2508,71,5,1577923200
2508,77,5,1577923200
2514,35,5,1591401600
2514,42,5,1593302400
2514,6,5,1596240000
2514,37,4,1600041600
2515,6,5,1593993600
2515,38,4,1595289600
2515,51,5,1597968000
2515,81,3,1601164800
2530,36,4,1594339200
2530,69,5,1594857600
2530,36,3,1597536000
2530,58,5,1598054400
2532,9,5,1574121600
2532,53,5,1588550400
2532,9,5,1589414400
2532,28,5,1598486400
2533,36,4,1596931200
2533,36,5,1599177600
2533,69,4,1600560000
2533,69,5,1601769600
2536,77,5,1581984000
2536,47,5,1591315200
2536,6,5,1595462400
2536,25,5,1598400000
2544,55,4,1592179200
2544,9,4,1592352000
2544,25,5,1594944000
2544,47,1,1598140800
2545,25,5,1594252800
2545,51,5,1594425600
2545,27,5,1597968000
2545,11,5,1599350400
2563,46,4,1579824000
2563,12,4,1582070400
2563,21,4,1585872000
2563,69,3,1591920000
2570,37,5,1588118400
2570,25,5,1593388800
2570,50,3,1594166400
2570,36,5,1598313600
2572,19,5,1577491200
2572,71,5,1580428800
2572,18,5,1580688000
2572,9,5,1593907200
2577,28,5,1534636800
2577,78,5,1563840000
2577,28,5,1586908800
2577,6,5,1594080000
2588,60,5,1512518400
2588,28,4,1538352000
2588,36,5,1582243200
2588,28,5,1599955200
2594,42,4,1592438400
2594,51,5,1592697600
2594,6,5,1595376000
2594,30,4,1596412800
2599,62,5,1592870400
2599,55,4,1592956800
2599,42,5,1596931200
2599,9,5,1599091200
2610,25,4,1599868800
2610,61,5,1601251200
2610,73,5,1601251200
2610,7,5,1601424000
2623,12,5,1577145600
2623,28,5,1577318400
2623,8,5,1577404800
2623,32,5,1577404800
2632,9,5,1575590400
2632,12,5,1576281600
2632,8,5,1578009600
2632,9,5,1589500800
2636,61,5,1591056000
2636,25,5,1594339200
2636,37,5,1598572800
2636,73,5,1601251200
2644,18,5,1582502400
2644,22,5,1582502400
2644,71,5,1582502400
2644,77,5,1582502400
2665,73,3,1540166400
2665,9,5,1564099200
2665,28,4,1586649600
2665,9,5,1595030400
2666,28,3,1574553600
2666,36,1,1576108800
2666,44,5,1579478400
2666,28,5,1600992000
2667,69,2,1555718400
2667,36,3,1586908800
2667,60,5,1589155200
2667,28,5,1601683200
2671,82,5,1589500800
2671,55,5,1589846400
2671,28,1,1594425600
2671,9,5,1600732800
2673,9,5,1595462400
2673,28,4,1596499200
2673,30,5,1599264000
2673,47,3,1600646400
2678,79,3,1565740800
2678,73,4,1586217600
2678,61,2,1586822400
2678,28,4,1601683200
2679,28,5,1552608000
2679,38,5,1591228800
2679,28,5,1595548800
2679,28,5,1601510400
2695,44,5,1580083200
2695,25,5,1586908800
2695,9,4,1587513600
2695,36,5,1601337600
2696,27,5,1550880000
2696,67,5,1561939200
2696,9,4,1583625600
2696,9,4,1595635200
2697,12,4,1559433600
2697,77,5,1589587200
2697,71,5,1590105600
2697,28,5,1593302400
2700,36,2,1597276800
2700,28,5,1597708800
2700,9,4,1600905600
2700,37,2,1601596800
2701,77,4,1597795200
2701,15,4,1598313600
2701,28,5,1599004800
2701,36,5,1600128000
2709,9,4,1569283200
2709,36,5,1592438400
2709,53,5,1595548800
2709,51,1,1596067200
2710,69,1,1573084800
2710,36,5,1575849600
2710,9,4,1578268800
2710,76,2,1598313600
2711,36,5,1579910400
2711,37,5,1583020800
2711,51,5,1587168000
2711,28,5,1587427200
2712,19,5,1574294400
2712,38,5,1574380800
2712,35,5,1584230400
2712,34,3,1593216000
2718,61,5,1557705600
2718,36,5,1557792000
2718,62,5,1559779200
2718,28,5,1594166400
2720,27,4,1596412800
2720,51,5,1601337600
2720,81,5,1601337600
2720,28,5,1601596800
2724,61,4,1528588800
2724,69,2,1529366400
2724,37,5,1562716800
2724,42,5,1567728000
2733,38,4,1593388800
2733,30,5,1594512000
2733,47,5,1595721600
2733,60,5,1596326400
2736,36,4,1525996800
2736,38,5,1591833600
2736,28,5,1596672000
2736,28,5,1597708800
2748,37,5,1574121600
2748,28,5,1574553600
2748,25,1,1579392000
2748,9,5,1590019200
2752,47,1,1573257600
2752,10,5,1587254400
2752,77,5,1590019200
2752,38,5,1595980800
2762,38,5,1591315200
2762,9,4,1591574400
2762,28,4,1593043200
2762,36,5,1593475200
2766,76,5,1575849600
2766,77,4,1579478400
2766,9,5,1586304000
2766,9,5,1591833600
2768,77,3,1525392000
2768,9,4,1542499200
2768,36,5,1584403200
2768,81,5,1601942400
2790,36,5,1597449600
2790,53,5,1599696000
2790,25,3,1599782400
2790,25,5,1599868800
2810,36,5,1541030400
2810,61,4,1541289600
2810,73,5,1541289600
2810,69,4,1541548800
2819,28,5,1586476800
2819,36,5,1586995200
2819,69,5,1587427200
2819,58,2,1598227200
2820,28,5,1598745600
2820,28,5,1601424000
2820,28,5,1601942400
2820,34,4,1601942400
2835,77,5,1583625600
2835,32,5,1584748800
2835,77,5,1586995200
2835,22,5,1587945600
2839,77,5,1590451200
2839,42,4,1594944000
2839,42,4,1597449600
2839,25,5,1598313600
2841,50,1,1599350400
2841,75,3,1599696000
2841,36,3,1600473600
2841,47,4,1600905600
2843,35,5,1591056000
2843,37,5,1592006400
2843,28,5,1599868800
2843,28,5,1599868800
2844,60,5,1593734400
2844,28,5,1594425600
2844,27,5,1595462400
2844,9,4,1600905600
2852,38,5,1588464000
2852,9,4,1589932800
2852,57,4,1596758400
2852,30,4,1597276800
2861,9,5,1589414400
2861,53,5,1589760000
2861,28,1,1590019200
2861,9,5,1592611200
2868,28,5,1559692800
2868,22,5,1582070400
2868,28,5,1585872000
2868,61,5,1587600000
2872,30,5,1587686400
2872,28,5,1592092800
2872,9,5,1597881600
2872,53,5,1601856000
2882,36,5,1562371200
2882,55,5,1592265600
2882,28,1,1595980800
2882,28,5,1599004800
2884,36,5,1597190400
2884,26,5,1597795200
2884,9,5,1599177600
2884,28,5,1600819200
2885,34,4,1595030400
2885,70,4,1596585600
2885,28,5,1601424000
2885,28,5,1601942400
2894,21,5,1587600000
2894,21,5,1589673600
2894,50,4,1590710400
2894,9,5,1591315200
2904,15,3,1586649600
2904,69,4,1596844800
2904,28,5,1597795200
2904,25,5,1600128000
2907,82,4,1593993600
2907,60,1,1595289600
2907,9,5,1595980800
2907,82,4,1598140800
2915,28,5,1595203200
2915,28,5,1599955200
2915,36,5,1600646400
2915,73,5,1601596800
2916,77,4,1590710400
2916,28,4,1594425600
2916,28,5,1596585600
2916,28,5,1598400000
2921,61,5,1584057600
2921,36,5,1586649600
2921,36,5,1590969600
2921,73,5,1595203200
2930,18,5,1590624000
2930,77,5,1590796800
2930,53,5,1590969600
2930,53,5,1591488000
2936,28,4,1593302400
2936,28,4,1593820800
2936,36,5,1596499200
2936,36,4,1597449600
2938,77,5,1586304000
2938,69,3,1589414400
2938,36,5,1593561600
2938,69,4,1595289600
2942,69,5,1564444800
2942,9,5,1586736000
2942,28,5,1595548800
2942,36,5,1601856000
2947,28,5,1585353600
2947,36,5,1590278400
2947,28,5,1593648000
2947,65,3,1595721600
2948,70,2,1578614400
2948,46,4,1591401600
2948,28,5,1592697600
2948,9,5,1597622400
2949,9,5,1568160000
2949,30,5,1577318400
2949,81,5,1579564800
2949,37,5,1584230400
2958,36,1,1582848000
2958,9,5,1586390400
2958,14,5,1592611200
2958,77,5,1595203200
2963,25,4,1583712000
2963,74,1,1584748800
2963,34,4,1599696000
2963,28,5,1600732800
2968,69,1,1562716800
2968,73,1,1565481600
2968,61,1,1565568000
2968,54,2,1600905600
2979,28,5,1584316800
2979,25,5,1593561600
2979,28,5,1593993600
2979,28,5,1595635200
2982,69,5,1583193600
2982,73,5,1584230400
2982,28,5,1586995200
2982,51,3,1598227200
2992,77,5,1568246400
2992,18,5,1570752000
2992,9,5,1589068800
2992,65,5,1596585600
2995,61,5,1587427200
2995,23,5,1592352000
2995,77,1,1597363200
2995,28,4,1599264000
3009,27,2,1519430400
3009,9,5,1576713600
3009,28,4,1596326400
3009,28,5,1599264000
3010,77,5,1532822400
3010,9,5,1539648000
3010,51,5,1543363200
3010,36,5,1557792000
3012,30,5,1589587200
3012,77,5,1592956800
3012,51,3,1594598400
3012,9,5,1597104000
3015,36,5,1585785600
3015,9,5,1591920000
3015,25,5,1594339200
3015,25,5,1600387200
3035,28,5,1593216000
3035,77,5,1594425600
3035,28,5,1598918400
3035,19,5,1600646400
3036,9,5,1571875200
3036,14,5,1593734400
3036,58,4,1593734400
3036,28,5,1596499200
3038,28,5,1586995200
3038,28,5,1589500800
3038,36,5,1590278400
3038,28,5,1598745600
3042,36,5,1570320000
3042,17,5,1578873600
3042,9,5,1585612800
3042,58,5,1593043200
3053,9,5,1592784000
3053,28,5,1596499200
3053,53,4,1596758400
3053,53,4,1601683200
3055,73,5,1527120000
3055,61,5,1529712000
3055,30,5,1537315200
3055,81,5,1539129600
3057,53,5,1587340800
3057,73,5,1589155200
3057,61,5,1592784000
3057,9,5,1600732800
3070,28,4,1601424000
3070,36,4,1601424000
3070,61,5,1601424000
3070,73,4,1601424000
3071,82,5,1586131200
3071,77,5,1597363200
3071,30,5,1597708800
3071,18,4,1598140800
3072,50,5,1582416000
3072,14,5,1588291200
3072,53,3,1598400000
3072,40,4,1599350400
3073,47,5,1589673600
3073,47,4,1591315200
3073,51,5,1594425600
3073,9,5,1595548800
3080,23,4,1571788800
3080,9,5,1580515200
3080,17,5,1582502400
3080,42,5,1590883200
3088,71,5,1568764800
3088,38,5,1570492800
3088,19,5,1578009600
3088,51,5,1590451200
3089,77,5,1572393600
3089,77,5,1588464000
3089,60,5,1589760000
3089,54,5,1590796800
3091,77,5,1577664000
3091,10,5,1590537600
3091,77,5,1598486400
3091,36,5,1598918400
3093,36,3,1594166400
3093,62,5,1595980800
3093,9,5,1596412800
3093,28,5,1602201600
3102,25,4,1595203200
3102,9,5,1596240000
3102,50,5,1598918400
3102,28,5,1600128000
3105,9,5,1557532800
3105,22,3,1570320000
3105,77,5,1586995200
3105,48,5,1596931200
3106,36,5,1596931200
3106,61,5,1596931200
3106,69,5,1596931200
3106,73,5,1596931200
3112,53,5,1577491200
3112,60,5,1577491200
3112,38,5,1588204800
3112,9,5,1589673600
3121,71,5,1593475200
3121,38,5,1593993600
3121,53,5,1594771200
3121,69,5,1599696000
3131,28,5,1548115200
3131,34,5,1561852800
3131,77,5,1566518400
3131,28,4,1572739200
3132,9,5,1560470400
3132,53,3,1562976000
3132,47,2,1576800000
3132,25,5,1598054400
3147,34,4,1588982400
3147,47,4,1590796800
3147,54,4,1591056000
3147,46,3,1591920000
3149,46,5,1592092800
3149,28,5,1593043200
3149,36,5,1595808000
3149,28,5,1601337600
3161,37,5,1586131200
3161,35,5,1587859200
3161,57,4,1590796800
3161,25,5,1591833600
3162,69,4,1563148800
3162,73,4,1568592000
3162,61,4,1569542400
3162,28,5,1600473600
3188,51,5,1586131200
3188,79,5,1586908800
3188,77,5,1591574400
3188,28,5,1594598400
3189,69,5,1590019200
3189,73,5,1590710400
3189,61,5,1591228800
3189,47,5,1591315200
3190,9,5,1595203200
3190,28,5,1597536000
3190,35,5,1601424000
3190,69,5,1601424000
3191,73,5,1576454400
3191,50,4,1589328000
3191,36,5,1589500800
3191,15,5,1594857600
3210,71,4,1595289600
3210,77,3,1595289600
3210,22,3,1595376000
3210,18,5,1595808000
3212,10,5,1596412800
3212,69,5,1596499200
3212,28,4,1597536000
3212,42,5,1598400000
3215,10,5,1585699200
3215,77,5,1588204800
3215,28,5,1594771200
3215,55,5,1596412800
3241,37,3,1570579200
3241,51,5,1585008000
3241,11,5,1587686400
3241,37,5,1592179200
3248,28,5,1588118400
3248,36,5,1589068800
3248,11,5,1591056000
3248,27,5,1591056000
3249,69,4,1539129600
3249,73,5,1539734400
3249,28,5,1571702400
3249,36,5,1572048000
3251,28,5,1583884800
3251,77,4,1585785600
3251,71,3,1586131200
3251,22,4,1586563200
3256,11,5,1573171200
3256,81,5,1578096000
3256,77,5,1582416000
3256,57,4,1593216000
3277,22,4,1589760000
3277,32,4,1589846400
3277,12,4,1590624000
3277,69,5,1593734400
3299,12,5,1528588800
3299,22,5,1580688000
3299,28,5,1587340800
3299,24,4,1601251200
3311,73,5,1591574400
3311,37,5,1596067200
3311,28,5,1596672000
3311,73,5,1600041600
3314,18,5,1587772800
3314,43,5,1587772800
3314,12,5,1588636800
3314,25,5,1598659200
3328,36,5,1555718400
3328,69,5,1557446400
3328,51,5,1578873600
3328,77,5,1589846400
3343,28,5,1585008000
3343,36,5,1586995200
3343,25,5,1587081600
3343,61,5,1591056000
3373,18,5,1578009600
3373,32,5,1582070400
3373,47,5,1585440000
3373,82,5,1586908800
3377,20,5,1563148800
3377,66,5,1563840000
3377,29,5,1564358400
3377,24,5,1566000000
3382,18,5,1558310400
3382,12,5,1558483200
3382,36,5,1575590400
3382,69,1,1575763200
3409,35,5,1580256000
3409,25,5,1583712000
3409,23,1,1593734400
3409,43,5,1600992000
3418,28,4,1594944000
3418,14,5,1596758400
3418,28,5,1597363200
3418,44,5,1600992000
3431,28,5,1585440000
3431,36,5,1586649600
3431,37,5,1594771200
3431,69,4,1596758400
3453,77,5,1584835200
3453,54,5,1592092800
3453,28,5,1600992000
3453,37,5,1600992000
3463,22,5,1588896000
3463,32,4,1588896000
3463,71,5,1588896000
3463,77,5,1588896000
3465,77,5,1596844800
3465,38,5,1597881600
3465,25,5,1598054400
3465,47,5,1601510400
3476,30,5,1535414400
3476,55,5,1535500800
3476,81,5,1536364800
3476,58,5,1540252800
3481,53,4,1479168000
3481,77,1,1490054400
3481,73,4,1528934400
3481,27,2,1588636800
3489,28,5,1599868800
3489,36,5,1599868800
3489,73,5,1599868800
3489,61,5,1600214400
3503,77,5,1578787200
3503,71,5,1579392000
3503,22,5,1579564800
3503,69,5,1593907200
3505,28,3,1596844800
3505,36,4,1597622400
3505,65,5,1601251200
3505,28,5,1601683200
3511,36,5,1589328000
3511,69,5,1590451200
3511,73,5,1591660800
3511,28,5,1600387200
3529,18,4,1589068800
3529,32,4,1590364800
3529,24,5,1593302400
3529,77,4,1598400000
3539,22,4,1576540800
3539,18,4,1576886400
3539,61,5,1579305600
3539,65,5,1583193600
3546,73,3,1520294400
3546,61,5,1522540800
3546,69,5,1550966400
3546,73,5,1550966400
3556,36,4,1590451200
3556,36,5,1591056000
3556,28,5,1598140800
3556,44,5,1599091200
3559,71,5,1571529600
3559,22,5,1572048000
3559,18,5,1572739200
3559,80,4,1589760000
3560,28,5,1597536000
3560,25,5,1598486400
3560,36,5,1601942400
3560,28,2,1602028800
3619,36,5,1536192000
3619,53,5,1554249600
3619,38,4,1586563200
3619,19,3,1590624000
3638,69,5,1584057600
3638,28,5,1590537600
3638,26,5,1594080000
3638,28,5,1599696000
3656,69,4,1564963200
3656,73,5,1565654400
3656,34,5,1580774400
3656,28,4,1593561600
3665,28,5,1553990400
3665,34,5,1587340800
3665,25,5,1589241600
3665,53,5,1590883200
3671,69,4,1587945600
3671,54,4,1590019200
3671,50,5,1592438400
3671,73,4,1593216000
3680,53,5,1589414400
3680,55,5,1589846400
3680,53,5,1592179200
3680,63,5,1595635200
3687,23,5,1590364800
3687,54,5,1592611200
3687,42,3,1594684800
3687,47,5,1601424000
3700,53,5,1586044800
3700,73,5,1589241600
3700,25,1,1594771200
3700,46,5,1600992000
3706,61,5,1577491200
3706,25,4,1587081600
3706,25,5,1587254400
3706,76,4,1592870400
3717,28,4,1587513600
3717,28,5,1590019200
3717,28,5,1591488000
3717,28,5,1595808000
3734,35,5,1545868800
3734,58,5,1564444800
3734,28,3,1587600000
3734,25,5,1593993600
3748,28,5,1584230400
3748,36,5,1584403200
3748,69,5,1584662400
3748,30,4,1590019200
3751,73,5,1592092800
3751,28,5,1598140800
3751,28,5,1598659200
3751,25,5,1601337600
3788,73,5,1553040000
3788,28,5,1586995200
3788,53,5,1599609600
3788,26,5,1600041600
3797,28,5,1588550400
3797,65,5,1590969600
3797,28,5,1596067200
3797,51,4,1599177600
3800,37,5,1589328000
3800,28,5,1592438400
3800,27,5,1593993600
3800,53,5,1595808000
3801,69,3,1553990400
3801,36,5,1584316800
3801,28,5,1600300800
3801,69,5,1601424000
3819,61,5,1551657600
3819,69,5,1551657600
3819,73,5,1551657600
3819,28,5,1567468800
3830,28,4,1520294400
3830,48,4,1524441600
3830,77,5,1551571200
3830,28,5,1593129600
3852,71,3,1562889600
3852,71,5,1567728000
3852,28,5,1576281600
3852,50,1,1589155200
3858,28,5,1571270400
3858,46,4,1580774400
3858,42,5,1588032000
3858,28,4,1601337600
3876,77,5,1559520000
3876,28,5,1598054400
3876,28,5,1598486400
3876,36,5,1601683200
3886,67,5,1587254400
3886,28,5,1591401600
3886,28,5,1599782400
3886,36,5,1600041600
3935,36,5,1588723200
3935,53,4,1590105600
3935,28,5,1597276800
3935,36,5,1599091200
3977,36,5,1570924800
3977,28,5,1588809600
3977,61,5,1598054400
3977,28,5,1600387200
3995,61,5,1531526400
3995,37,5,1586476800
3995,28,5,1591401600
3995,80,4,1598832000
4005,46,4,1574294400
4005,51,5,1576195200
4005,36,5,1585094400
4005,69,5,1586736000
4007,59,4,1569715200
4007,28,5,1593388800
4007,83,5,1597190400
4007,28,5,1600041600
4014,57,4,1537574400
4014,73,4,1538611200
4014,28,5,1587945600
4014,61,5,1589673600
4080,61,5,1566691200
4080,69,5,1567296000
4080,53,5,1574812800
4080,37,5,1592697600
4081,69,5,1552780800
4081,73,4,1563667200
4081,73,5,1565049600
4081,61,5,1566345600
4090,28,5,1567728000
4090,81,5,1577664000
4090,28,5,1579392000
4090,28,5,1597190400
4110,69,5,1551916800
4110,61,5,1552089600
4110,73,5,1552089600
4110,28,5,1602115200
4114,53,5,1570838400
4114,37,4,1576368000
4114,61,5,1578787200
4114,28,5,1599782400
4300,46,4,1593129600
4300,75,4,1593907200
4300,50,5,1600214400
4300,62,5,1601856000
